filename,city,lat,lon,date,season,sharpness,pano_id,run_id,source,test_type
xtfQ3Tr4Pf_cSvOw2eG_WQ_43p12762_-81p00623_201308_summer_sharp.jpg,london_on,43.12762340913288,-81.00623351872353,2013-08,summer,sharp,xtfQ3Tr4Pf_cSvOw2eG_WQ,20250814-042736,test_standard,outside_radius
4sJfcCFtt2ODsX4XEz5eCA_43p17333_-81p37026_202308_summer_sharp.jpg,london_on,43.17332818004301,-81.37026194736559,2023-08,summer,sharp,4sJfcCFtt2ODsX4XEz5eCA,20250814-042938,test_standard,outside_radius
nRbAtx83odWmIzFfk4flBw_43p12400_-81p07962_201805_spring_sharp.jpg,london_on,43.1240044070475,-81.0796203852575,2018-05,spring,sharp,nRbAtx83odWmIzFfk4flBw,20250814-042756,test_standard,outside_radius
8odB9ovp6DYM_VpmIA7GSg_43p14000_-81p26593_202308_summer_sharp.jpg,london_on,43.13999576263765,-81.26592630264823,2023-08,summer,sharp,8odB9ovp6DYM_VpmIA7GSg,20250814-042924,test_standard,outside_radius
Feqx7_Uj79kgagznEmlbqQ_51p16145_-0p64447_202104_spring_sharp.jpg,london_uk,51.16145150540154,-0.6444672406526422,2021-04,spring,sharp,Feqx7_Uj79kgagznEmlbqQ,20250814-042638,test_standard,outside_radius
Kcsz3LJ4DxhBmfLebXsGXQ_43p05256_-81p54568_201309_fall_sharp.jpg,london_on,43.05256384069936,-81.54568190218664,2013-09,fall,sharp,Kcsz3LJ4DxhBmfLebXsGXQ,20250814-042803,test_standard,outside_radius
vltdvsmP1rQyR2VgCXoKXw_51p16435_0p09080_202103_spring_sharp.jpg,london_uk,51.16435139145387,0.09080369512466321,2021-03,spring,sharp,vltdvsmP1rQyR2VgCXoKXw,20250814-042710,test_standard,outside_radius
epClj_POurKuo02siHznWA_43p12747_-81p00616_201308_summer_sharp.jpg,london_on,43.12747210964397,-81.00615698167694,2013-08,summer,sharp,epClj_POurKuo02siHznWA,20250814-042736,test_standard,outside_radius
PC9gmTeVNFSogXe-7v5ZMA_43p17340_-81p37042_202308_summer_sharp.jpg,london_on,43.17339916156192,-81.37041925467794,2023-08,summer,sharp,PC9gmTeVNFSogXe-7v5ZMA,20250814-042938,test_standard,outside_radius
myOY2J-v313vUizIATFY9Q_43p12402_-81p07958_201907_summer_sharp.jpg,london_on,43.12401813739503,-81.07957541537183,2019-07,summer,sharp,myOY2J-v313vUizIATFY9Q,20250814-042756,test_standard,outside_radius
xhxrhvpkhGIX9ZKOcAGDfQ_43p05265_-81p54557_201309_fall_sharp.jpg,london_on,43.05264819455618,-81.54556731255163,2013-09,fall,sharp,xhxrhvpkhGIX9ZKOcAGDfQ,20250814-042803,test_standard,outside_radius
Jv_FY6mw9Vd0KKEKEoQh6A_43p14058_-81p26386_202308_summer_sharp.jpg,london_on,43.1405820020026,-81.26386127052066,2023-08,summer,sharp,Jv_FY6mw9Vd0KKEKEoQh6A,20250814-042924,test_standard,outside_radius
5scuXOUFuZm2xWl2Hb9Ftw_51p16145_-0p64447_202208_summer_sharp.jpg,london_uk,51.16145172452871,-0.6444709179137177,2022-08,summer,sharp,5scuXOUFuZm2xWl2Hb9Ftw,20250814-042638,test_standard,outside_radius
A9aosZfc4veaLIIGDUjPeA_43p12770_-81p00627_201308_summer_sharp.jpg,london_on,43.12769894194712,-81.0062717029272,2013-08,summer,sharp,A9aosZfc4veaLIIGDUjPeA,20250814-042736,test_standard,outside_radius
l3c5eHz3L2bPeWJDr-IEWg_51p16435_0p09080_202108_summer_sharp.jpg,london_uk,51.16434636477152,0.09080456428007402,2021-08,summer,sharp,l3c5eHz3L2bPeWJDr-IEWg,20250814-042710,test_standard,outside_radius
Dz7SmM6RTf3TZEDL8gCz_A_43p17347_-81p37058_202308_summer_sharp.jpg,london_on,43.17347049854999,-81.37058125989637,2023-08,summer,sharp,Dz7SmM6RTf3TZEDL8gCz_A,20250814-042938,test_standard,outside_radius
8XGvuV3FBbpUn68NyMWR3g_43p12402_-81p07956_202105_spring_sharp.jpg,london_on,43.12402210066074,-81.079562278097,2021-05,spring,sharp,8XGvuV3FBbpUn68NyMWR3g,20250814-042756,test_standard,outside_radius
oxCSo-0JTchTEiD7OZWzcg_43p05273_-81p54545_201309_fall_sharp.jpg,london_on,43.05273228484735,-81.54545314125852,2013-09,fall,sharp,oxCSo-0JTchTEiD7OZWzcg,20250814-042803,test_standard,outside_radius
t568BxriCpH0MMuhQanBEw_43p14063_-81p26369_202205_spring_sharp.jpg,london_on,43.1406314763779,-81.263686941638,2022-05,spring,sharp,t568BxriCpH0MMuhQanBEw,20250814-042924,test_standard,outside_radius
K_s4giFDrbJWrEP9O-tIOA_51p74242_0p29568_200904_spring_sharp.jpg,london_uk,51.74242138875251,0.2956816706907486,2009-04,spring,sharp,K_s4giFDrbJWrEP9O-tIOA,20250814-042638,test_standard,outside_radius
rV9iCM-m-bwyTYT-Bj_PIA_51p81714_0p28802_200904_spring_sharp.jpg,london_uk,51.8171441519429,0.2880165832033725,2009-04,spring,sharp,rV9iCM-m-bwyTYT-Bj_PIA,20250814-042710,test_standard,outside_radius
euMtFnBPUp_jUi_PEdoqPA_43p19347_-81p03933_201308_summer_sharp.jpg,london_on,43.19346942933744,-81.0393288278084,2013-08,summer,sharp,euMtFnBPUp_jUi_PEdoqPA,20250814-042736,test_standard,outside_radius
zk3JUSSMeO5MTqG_lRdlXg_43p17351_-81p37066_202308_summer_sharp.jpg,london_on,43.17350682207875,-81.37066364667507,2023-08,summer,sharp,zk3JUSSMeO5MTqG_lRdlXg,20250814-042938,test_standard,outside_radius
xg1rkPEjn_wPt6b74BlBcA_42p88754_-81p16443_201208_summer_sharp.jpg,london_on,42.8875350870179,-81.16442746406545,2012-08,summer,sharp,xg1rkPEjn_wPt6b74BlBcA,20250814-042756,test_standard,outside_radius
M2ahhduhlvqwC4TfACG03g_43p05282_-81p54534_201309_fall_sharp.jpg,london_on,43.05281537053843,-81.54534030904757,2013-09,fall,sharp,M2ahhduhlvqwC4TfACG03g,20250814-042803,test_standard,outside_radius
VqJwi4AHEU7Ttj6BQEjeKA_43p14053_-81p26403_202308_summer_sharp.jpg,london_on,43.140533336008,-81.2640327425453,2023-08,summer,sharp,VqJwi4AHEU7Ttj6BQEjeKA,20250814-042924,test_standard,outside_radius
O9SpfjGQDaYZsSMuVmdcQg_51p74244_0p29566_202303_spring_sharp.jpg,london_uk,51.74243729887748,0.2956596901362564,2023-03,spring,sharp,O9SpfjGQDaYZsSMuVmdcQg,20250814-042638,test_standard,outside_radius
8oEL1ObCh9lR3XPSgB5sGg_51p81714_0p28821_200904_spring_sharp.jpg,london_uk,51.81713989555656,0.2882087409358954,2009-04,spring,sharp,8oEL1ObCh9lR3XPSgB5sGg,20250814-042710,test_standard,outside_radius
S8AnsmmUVNQ4irkbFJbWjA_43p19333_-81p03926_201308_summer_sharp.jpg,london_on,43.19332588364731,-81.039256957011,2013-08,summer,sharp,S8AnsmmUVNQ4irkbFJbWjA,20250814-042736,test_standard,outside_radius
WB9XgSijdnIyAPCqEDbxUg_43p17343_-81p37050_202308_summer_sharp.jpg,london_on,43.17343478387802,-81.37050013148456,2023-08,summer,sharp,WB9XgSijdnIyAPCqEDbxUg,20250814-042938,test_standard,outside_radius
qNZ93Kq_0tjvnpmTmW24_g_42p88750_-81p16443_201307_summer_sharp.jpg,london_on,42.88750286873832,-81.16442578162913,2013-07,summer,sharp,qNZ93Kq_0tjvnpmTmW24_g,20250814-042756,test_standard,outside_radius
MT-tr4-Q_Op6QcfkgIx7qg_43p05290_-81p54523_201309_fall_sharp.jpg,london_on,43.0528973169064,-81.54522898333202,2013-09,fall,sharp,MT-tr4-Q_Op6QcfkgIx7qg,20250814-042803,test_standard,outside_radius
csSQ-910f4Od8Qq01h-49Q_43p12032_-81p39594_201207_summer_blurry.jpg,london_on,43.12031819691975,-81.3959373346695,2012-07,summer,blurry,csSQ-910f4Od8Qq01h-49Q,20250814-042924,test_standard,outside_radius
MpqZlxooRUBqTg8419CfdQ_51p81712_0p28901_200904_spring_blurry.jpg,london_uk,51.81712190387415,0.2890086749328693,2009-04,spring,blurry,MpqZlxooRUBqTg8419CfdQ,20250814-042710,test_standard,outside_radius
HBFmlrX5S8shiHWyk7STSw_51p74219_0p29615_202408_summer_sharp.jpg,london_uk,51.74219067386311,0.2961517108991139,2024-08,summer,sharp,HBFmlrX5S8shiHWyk7STSw,20250814-042638,test_standard,outside_radius
pHjXUY3AwcAOtkT2SPpQ4A_43p19318_-81p03919_201308_summer_sharp.jpg,london_on,43.19318226422511,-81.03918508614795,2013-08,summer,sharp,pHjXUY3AwcAOtkT2SPpQ4A,20250814-042736,test_standard,outside_radius
KORvc2tNsI-z_5htsPEDYA_43p06662_-81p52652_201309_fall_sharp.jpg,london_on,43.06662294685469,-81.5265218279319,2013-09,fall,sharp,KORvc2tNsI-z_5htsPEDYA,20250814-042938,test_standard,outside_radius
nMV2gGfPMQfBRFVXe5S0oQ_42p88754_-81p16443_201407_summer_sharp.jpg,london_on,42.88753886208372,-81.16442763230908,2014-07,summer,sharp,nMV2gGfPMQfBRFVXe5S0oQ,20250814-042756,test_standard,outside_radius
7_XjYyIbVj_jecWKVuthuw_42p90268_-81p49705_200909_fall_blurry.jpg,london_on,42.90267566696899,-81.49705426661787,2009-09,fall,blurry,7_XjYyIbVj_jecWKVuthuw,20250814-042803,test_standard,outside_radius
ca9GPJ5-y1rPfhVUIJpM0Q_43p12114_-81p39635_201308_summer_blurry.jpg,london_on,43.12114407099463,-81.39635181443302,2013-08,summer,blurry,ca9GPJ5-y1rPfhVUIJpM0Q,20250814-042924,test_standard,outside_radius
a9Cqj-2UiNhmTfEuu2OAHg_51p81712_0p28921_200904_spring_blurry.jpg,london_uk,51.81711673839444,0.2892094724392568,2009-04,spring,blurry,a9Cqj-2UiNhmTfEuu2OAHg,20250814-042710,test_standard,outside_radius
cmXycf5IqYGg0yvRJcB8wA_43p19354_-81p03936_201308_summer_sharp.jpg,london_on,43.19354124199146,-81.03936480531071,2013-08,summer,sharp,cmXycf5IqYGg0yvRJcB8wA,20250814-042736,test_standard,outside_radius
E5QlKE8yN-bBNtyIQfgpTA_51p74228_0p29611_202408_summer_sharp.jpg,london_uk,51.74228373287418,0.2961109429162899,2024-08,summer,sharp,E5QlKE8yN-bBNtyIQfgpTA,20250814-042638,test_standard,outside_radius
GCVggR8ARe4zS5abUYIuZA_43p06670_-81p52641_201309_fall_sharp.jpg,london_on,43.0667022066734,-81.52641357214605,2013-09,fall,sharp,GCVggR8ARe4zS5abUYIuZA,20250814-042938,test_standard,outside_radius
7Q_o25bFlMqqL0Iekpe2gA_42p88751_-81p16443_201809_fall_sharp.jpg,london_on,42.88751249734168,-81.16442628636003,2018-09,fall,sharp,7Q_o25bFlMqqL0Iekpe2gA,20250814-042756,test_standard,outside_radius
42gT-VmPMbybTx0G6jGYaQ_42p90268_-81p49705_201210_fall_blurry.jpg,london_on,42.90267720166491,-81.49705208893043,2012-10,fall,blurry,42gT-VmPMbybTx0G6jGYaQ,20250814-042803,test_standard,outside_radius
I3FrD0V1KxL95EMzDybZbw_43p12107_-81p39631_201308_summer_blurry.jpg,london_on,43.12106970698598,-81.39631449289561,2013-08,summer,blurry,I3FrD0V1KxL95EMzDybZbw,20250814-042924,test_standard,outside_radius
_3T9p9Krt8pVLyeS-PE1ww_51p81714_0p28840_200904_spring_sharp.jpg,london_uk,51.8171357154186,0.28840253824709,2009-04,spring,sharp,_3T9p9Krt8pVLyeS-PE1ww,20250814-042710,test_standard,outside_radius
uK_-MFmWg7GD6ewYw0phdA_43p19340_-81p03929_201308_summer_sharp.jpg,london_on,43.19339754327002,-81.03929285028967,2013-08,summer,sharp,uK_-MFmWg7GD6ewYw0phdA,20250814-042736,test_standard,outside_radius
-4894Q6wDsewrWahADjm3Q_51p74242_0p29506_202408_summer_sharp.jpg,london_uk,51.74242229280112,0.2950641330369378,2024-08,summer,sharp,-4894Q6wDsewrWahADjm3Q,20250814-042638,test_standard,outside_radius
WGvq-6oDZibsuzTvhX76aA_43p06678_-81p52631_201309_fall_sharp.jpg,london_on,43.06678153977403,-81.5263053162044,2013-09,fall,sharp,WGvq-6oDZibsuzTvhX76aA,20250814-042938,test_standard,outside_radius
qlrHdKWMlE_eq8F9SUhwSw_42p88841_-81p16458_202307_summer_sharp.jpg,london_on,42.88840897785667,-81.16458165919978,2023-07,summer,sharp,qlrHdKWMlE_eq8F9SUhwSw,20250814-042756,test_standard,outside_radius
YwW21veGlOrxbwNpJ8iodQ_42p90269_-81p49704_201406_summer_blurry.jpg,london_on,42.9026862509269,-81.49703986037674,2014-06,summer,blurry,YwW21veGlOrxbwNpJ8iodQ,20250814-042803,test_standard,outside_radius
OkhGWu6KHMC3qZTT_pxArg_43p11953_-81p39554_201308_summer_sharp.jpg,london_on,43.11952880239622,-81.39554113620143,2013-08,summer,sharp,OkhGWu6KHMC3qZTT_pxArg,20250814-042924,test_standard,outside_radius
-CFxAGFB6nsB7R4Y-6av2g_51p81713_0p28881_200904_spring_blurry.jpg,london_uk,51.81712691188351,0.2888062384370378,2009-04,spring,blurry,-CFxAGFB6nsB7R4Y-6av2g,20250814-042710,test_standard,outside_radius
aPImnfXtol7NgHuG7PJeCA_43p19325_-81p03922_201308_summer_sharp.jpg,london_on,43.19325407067449,-81.03922097945939,2013-08,summer,sharp,aPImnfXtol7NgHuG7PJeCA,20250814-042736,test_standard,outside_radius
tekxqRruvWOxv9c3amek4g_51p74242_0p29522_202408_summer_sharp.jpg,london_uk,51.74242464694403,0.2952167512494597,2024-08,summer,sharp,tekxqRruvWOxv9c3amek4g,20250814-042638,test_standard,outside_radius
6hDMgF1n_CswQmQllJCxFw_43p06686_-81p52620_201309_fall_sharp.jpg,london_on,43.06686106836766,-81.52619672520771,2013-09,fall,sharp,6hDMgF1n_CswQmQllJCxFw,20250814-042938,test_standard,outside_radius
ls5W9sBAFEAQiTfbiPupnA_42p88828_-81p16455_202307_summer_sharp.jpg,london_on,42.88827629356214,-81.16454952472347,2023-07,summer,sharp,ls5W9sBAFEAQiTfbiPupnA,20250814-042756,test_standard,outside_radius
piKv348YlbdWDZ3h7nfaSA_42p90331_-81p49620_202307_summer_sharp.jpg,london_on,42.90330846167711,-81.49619851437062,2023-07,summer,sharp,piKv348YlbdWDZ3h7nfaSA,20250814-042803,test_standard,outside_radius
xGVhqe1GAFoAEWMAvoLM_Q_43p11967_-81p39561_201308_summer_sharp.jpg,london_on,43.11967371646694,-81.39561385101973,2013-08,summer,sharp,xGVhqe1GAFoAEWMAvoLM_Q,20250814-042924,test_standard,outside_radius
Tyesbu6iu1UcGmHT_o_w5Q_51p53398_-0p63974_200809_fall_blurry.jpg,london_uk,51.53398086385783,-0.6397443545249206,2008-09,fall,blurry,Tyesbu6iu1UcGmHT_o_w5Q,20250814-042710,test_standard,outside_radius
6Yhn9vSkVKwq-t0yOULQ0A_43p11768_-81p49666_201309_fall_sharp.jpg,london_on,43.11768191360274,-81.49665876404545,2013-09,fall,sharp,6Yhn9vSkVKwq-t0yOULQ0A,20250814-042736,test_standard,outside_radius
IKs2lqDgfprNHOxx4rcobQ_51p44453_0p25502_200809_fall_sharp.jpg,london_uk,51.44452721763342,0.2550230584442539,2008-09,fall,sharp,IKs2lqDgfprNHOxx4rcobQ,20250814-042638,test_standard,outside_radius
KpXOW7MvVXbLY_Gx1yMQNg_43p06694_-81p52609_201309_fall_sharp.jpg,london_on,43.0669406702412,-81.52608813405426,2013-09,fall,sharp,KpXOW7MvVXbLY_Gx1yMQNg,20250814-042938,test_standard,outside_radius
7Ws4CcMVd0HiM-BvIVjTOQ_43p11943_-81p07471_201210_fall_sharp.jpg,london_on,43.11943107490147,-81.07470984136374,2012-10,fall,sharp,7Ws4CcMVd0HiM-BvIVjTOQ,20250814-042756,test_standard,outside_radius
gPs-v5B9jtJ-INzdJZ0Flw_43p11982_-81p39569_201308_summer_blurry.jpg,london_on,43.11981894293312,-81.39568681737659,2013-08,summer,blurry,gPs-v5B9jtJ-INzdJZ0Flw,20250814-042924,test_standard,outside_radius
sYI1MiapHpj3hOO8lYF-Dg_42p90324_-81p49629_202307_summer_sharp.jpg,london_on,42.9032377453693,-81.49629408236854,2023-07,summer,sharp,sYI1MiapHpj3hOO8lYF-Dg,20250814-042803,test_standard,outside_radius
wfPM-2MGcSKdLSBIqYIKhg_51p53401_-0p63973_201206_summer_sharp.jpg,london_uk,51.53401375806002,-0.6397298637424309,2012-06,summer,sharp,wfPM-2MGcSKdLSBIqYIKhg,20250814-042710,test_standard,outside_radius
mM_IosSUZ8AMimsFjkbWEw_43p11756_-81p49649_202307_summer_sharp.jpg,london_on,43.11755635139357,-81.49648546927462,2023-07,summer,sharp,mM_IosSUZ8AMimsFjkbWEw,20250814-042736,test_standard,outside_radius
9JuWfaFpX8hIMB1h9Ev-yw_51p44453_0p25503_201206_summer_sharp.jpg,london_uk,51.44452960371822,0.2550311570298736,2012-06,summer,sharp,9JuWfaFpX8hIMB1h9Ev-yw,20250814-042638,test_standard,outside_radius
mERrnu0_LwOGsJG4NlaqNA_43p06702_-81p52598_201309_fall_sharp.jpg,london_on,43.06702059603748,-81.52597895666872,2013-09,fall,sharp,mERrnu0_LwOGsJG4NlaqNA,20250814-042938,test_standard,outside_radius
yaiPyzuAEFZBLurS9VFGxg_43p11946_-81p07473_202105_spring_sharp.jpg,london_on,43.11946197014188,-81.07472559022537,2021-05,spring,sharp,yaiPyzuAEFZBLurS9VFGxg,20250814-042756,test_standard,outside_radius
zfmGadbESWQRWQmcJ6Fa3w_42p87507_-81p03989_201308_summer_sharp.jpg,london_on,42.87506873220111,-81.0398949449594,2013-08,summer,sharp,zfmGadbESWQRWQmcJ6Fa3w,20250814-042924,test_standard,outside_radius
Hg33KxaXQPC8ht4tkjA0OA_51p53404_-0p63972_201406_summer_blurry.jpg,london_uk,51.53404142542703,-0.6397175216946719,2014-06,summer,blurry,Hg33KxaXQPC8ht4tkjA0OA,20250814-042710,test_standard,outside_radius
R7-FD9XUk_0ZInm7_Ipu6Q_42p90317_-81p49639_202307_summer_sharp.jpg,london_on,42.90316650727229,-81.49639057158275,2023-07,summer,sharp,R7-FD9XUk_0ZInm7_Ipu6Q,20250814-042803,test_standard,outside_radius
CIcSOc8egJQ-r7SphRQfVg_51p44454_0p25505_201406_summer_sharp.jpg,london_uk,51.44453652316675,0.2550547326840766,2014-06,summer,sharp,CIcSOc8egJQ-r7SphRQfVg,20250814-042638,test_standard,outside_radius
XA_8beRR_bPeHrKmFdC4sQ_43p11746_-81p49635_202307_summer_sharp.jpg,london_on,43.117458146853,-81.49634994896854,2023-07,summer,sharp,XA_8beRR_bPeHrKmFdC4sQ,20250814-042736,test_standard,outside_radius
Pp5HU1IoSuGtTk8GsM91HA_42p81578_-81p07535_200907_summer_blurry.jpg,london_on,42.81578023072156,-81.07534905732405,2009-07,summer,blurry,Pp5HU1IoSuGtTk8GsM91HA,20250814-042938,test_standard,outside_radius
M-SN3qMKzOfcPgfMaQacMQ_43p11867_-81p07432_202307_summer_sharp.jpg,london_on,43.11867317761018,-81.07432395115627,2023-07,summer,sharp,M-SN3qMKzOfcPgfMaQacMQ,20250814-042756,test_standard,outside_radius
emz36oQ-4WLS3-Y-FIUA5A_42p87598_-81p04012_202307_summer_sharp.jpg,london_on,42.87598191530868,-81.04012327800493,2023-07,summer,sharp,emz36oQ-4WLS3-Y-FIUA5A,20250814-042924,test_standard,outside_radius
G6pmSec_ev44MFLrXV6_-g_42p90458_-81p50284_200909_fall_blurry.jpg,london_on,42.90457607233124,-81.50284250509421,2009-09,fall,blurry,G6pmSec_ev44MFLrXV6_-g,20250814-042803,test_standard,outside_radius
tI-txizzmeLN9DPe0XhmAA_51p53401_-0p63973_201907_summer_sharp.jpg,london_uk,51.53400619832366,-0.6397331386851826,2019-07,summer,sharp,tI-txizzmeLN9DPe0XhmAA,20250814-042710,test_standard,outside_radius
E7YXMCiwdT4GvydEBCks9g_51p44453_0p25505_201708_summer_sharp.jpg,london_uk,51.44453477337228,0.2550487937152019,2017-08,summer,sharp,E7YXMCiwdT4GvydEBCks9g,20250814-042638,test_standard,outside_radius
7FkplNOhvcbH9SExhkeHnQ_43p11736_-81p49621_202307_summer_sharp.jpg,london_on,43.11736002795231,-81.49621459593527,2023-07,summer,sharp,7FkplNOhvcbH9SExhkeHnQ,20250814-042736,test_standard,outside_radius
rMsXAOasDeWGayXWcE5zFQ_42p81578_-81p07535_201210_fall_sharp.jpg,london_on,42.81578282363856,-81.07534821514571,2012-10,fall,sharp,rMsXAOasDeWGayXWcE5zFQ,20250814-042938,test_standard,outside_radius
IhJL1Q5Wo9f0P5ykCYYPFg_43p11875_-81p07437_202307_summer_sharp.jpg,london_on,43.11875423635606,-81.07436521842322,2023-07,summer,sharp,IhJL1Q5Wo9f0P5ykCYYPFg,20250814-042756,test_standard,outside_radius
li9fK2Joh8iQVFXdg8d_Qg_42p90456_-81p50286_201207_summer_sharp.jpg,london_on,42.90456009174995,-81.5028646990472,2012-07,summer,sharp,li9fK2Joh8iQVFXdg8d_Qg,20250814-042803,test_standard,outside_radius
2LWbmWqmqMg_Oz84WnvwlA_42p87449_-81p03975_202307_summer_sharp.jpg,london_on,42.87449407414383,-81.03975128858927,2023-07,summer,sharp,2LWbmWqmqMg_Oz84WnvwlA,20250814-042924,test_standard,outside_radius
kwn7lqXTir9vOdGepUK3gw_51p53438_-0p63960_202210_fall_sharp.jpg,london_uk,51.53437598563006,-0.6396019604300323,2022-10,fall,sharp,kwn7lqXTir9vOdGepUK3gw,20250814-042710,test_standard,outside_radius
soUM3GLWdj6mwRuvD2oeyw_51p44453_0p25503_201905_spring_sharp.jpg,london_uk,51.44452833133441,0.2550267480434841,2019-05,spring,sharp,soUM3GLWdj6mwRuvD2oeyw,20250814-042638,test_standard,outside_radius
RY8AG5yuJ2CsobFeaj24SA_43p11726_-81p49608_202307_summer_sharp.jpg,london_on,43.11726198844426,-81.4960793264174,2023-07,summer,sharp,RY8AG5yuJ2CsobFeaj24SA,20250814-042736,test_standard,outside_radius
IdVQ1I4Di0sBajS1GsiCfg_42p81579_-81p07535_201308_summer_sharp.jpg,london_on,42.81578584651039,-81.0753472045317,2013-08,summer,sharp,IdVQ1I4Di0sBajS1GsiCfg,20250814-042938,test_standard,outside_radius
pef9ZWzon0LUiWKszs7N8g_43p11884_-81p07441_202307_summer_sharp.jpg,london_on,43.11883843056108,-81.0744080858265,2023-07,summer,sharp,pef9ZWzon0LUiWKszs7N8g,20250814-042756,test_standard,outside_radius
hp3leumXHUIJ1dfjmuSW8w_42p90454_-81p50290_201307_summer_sharp.jpg,london_on,42.90453729662404,-81.50289644057615,2013-07,summer,sharp,hp3leumXHUIJ1dfjmuSW8w,20250814-042803,test_standard,outside_radius
wDt7MYCnSvVS10NrcdxtWQ_42p87463_-81p03978_202307_summer_sharp.jpg,london_on,42.87462628121255,-81.03978431693923,2023-07,summer,sharp,wDt7MYCnSvVS10NrcdxtWQ,20250814-042924,test_standard,outside_radius
pOdXig316ufpddvs3UdlIQ_51p53428_-0p63963_202210_fall_sharp.jpg,london_uk,51.53427833580736,-0.6396324808526019,2022-10,fall,sharp,pOdXig316ufpddvs3UdlIQ,20250814-042710,test_standard,outside_radius
58bRp0jMJPTNQMpPgIj_Xg_51p44453_0p25505_201805_spring_sharp.jpg,london_uk,51.44453469383617,0.2550485237621048,2018-05,spring,sharp,58bRp0jMJPTNQMpPgIj_Xg,20250814-042638,test_standard,outside_radius
hTs8XiLOvAOxOey5I2I_XQ_42p81576_-81p07535_201406_summer_sharp.jpg,london_on,42.81576496864453,-81.07535411039387,2014-06,summer,sharp,hTs8XiLOvAOxOey5I2I_XQ,20250814-042938,test_standard,outside_radius
ypgROuW6JRlEyLmXdoxFvw_43p11716_-81p49594_202307_summer_sharp.jpg,london_on,43.11716370319003,-81.49594372162318,2023-07,summer,sharp,ypgROuW6JRlEyLmXdoxFvw,20250814-042736,test_standard,outside_radius
yntsoH9oBf4Gmh1mpUVtMA_42p90454_-81p50290_201406_summer_blurry.jpg,london_on,42.90453628971526,-81.50289778058765,2014-06,summer,blurry,yntsoH9oBf4Gmh1mpUVtMA,20250814-042803,test_standard,outside_radius
v5ybZYbKhRd6g73m_1OPpA_43p11892_-81p07445_202307_summer_sharp.jpg,london_on,43.11892461272038,-81.07445196383192,2023-07,summer,sharp,v5ybZYbKhRd6g73m_1OPpA,20250814-042756,test_standard,outside_radius
Vix5PJL4OZ-ZBK1SNxjQUw_42p87476_-81p03982_202307_summer_sharp.jpg,london_on,42.87475954718958,-81.03981768229909,2023-07,summer,sharp,Vix5PJL4OZ-ZBK1SNxjQUw,20250814-042924,test_standard,outside_radius
cHyyeQ5X3nfwueHBNhL5mw_51p76708_-0p14014_201004_spring_sharp.jpg,london_uk,51.76707660320002,-0.1401371830499472,2010-04,spring,sharp,cHyyeQ5X3nfwueHBNhL5mw,20250814-042710,test_standard,outside_radius
s9FyLo6TVeQNQ-8N7HPEWw_51p42997_-0p56346_200809_fall_blurry.jpg,london_uk,51.42996819755798,-0.5634576051885055,2008-09,fall,blurry,s9FyLo6TVeQNQ-8N7HPEWw,20250814-042638,test_standard,outside_radius
OM1KxLQL1jZtGKtczecm1w_42p81577_-81p07535_201809_fall_blurry.jpg,london_on,42.81576525747913,-81.07535402617604,2018-09,fall,blurry,OM1KxLQL1jZtGKtczecm1w,20250814-042938,test_standard,outside_radius
_tg5NsXk18xKEpcFQC_0Eg_42p87000_-81p01040_201308_summer_sharp.jpg,london_on,42.87000289813447,-81.0103988596632,2013-08,summer,sharp,_tg5NsXk18xKEpcFQC_0Eg,20250814-042736,test_standard,outside_radius
Tf5JX0XHfCrTMBumkKWHug_42p90455_-81p50288_202106_summer_sharp.jpg,london_on,42.90455013388927,-81.50287860167103,2021-06,summer,sharp,Tf5JX0XHfCrTMBumkKWHug,20250814-042803,test_standard,outside_radius
H9TN2Kk4J8JJMjnJuUIE5Q_43p00182_-81p04887_201409_fall_sharp.jpg,london_on,43.00182364245222,-81.04887054642576,2014-09,fall,sharp,H9TN2Kk4J8JJMjnJuUIE5Q,20250814-042756,test_standard,outside_radius
